id,name,disposition,period,time0bk,duration,label,mission,path
289445553,TOI-3230.01,CANDIDATE,1.8200065,2357.488406000193,2.059,1,TESS,data/processed/TOI-3230_01.npz
290263093,TOI-3229.01,CANDIDATE,5.21228,2355.1671159998514,3.863,1,TESS,data/processed/TOI-3229_01.npz
291013124,TOI-6783.01,CANDIDATE,6.0368213,3143.626197999809,1.984,1,TESS,data/processed/TOI-6783_01.npz
291147951,TOI-3541.01,FALSE POSITIVE,2.5313956,2444.9518470000476,3.128,0,TESS,data/processed/TOI-3541_01.npz
291198795,TOI-4741.01,CANDIDATE,2.4849639,2223.6779379998334,2.977,1,TESS,data/processed/TOI-4741_01.npz
291469139,TOI-4828.01,CANDIDATE,19.0286016,2265.674593000207,3.938,1,TESS,data/processed/TOI-4828_01.npz
292349703,TOI-6632.01,CANDIDATE,5.8778295,3085.934710000176,3.392,1,TESS,data/processed/TOI-6632_01.npz
294090620,TOI-587.01,FALSE POSITIVE,8.044239,2968.1227460000664,5.3289306,0,TESS,data/processed/TOI-587_01.npz
294283951,TOI-6084.01,FALSE POSITIVE,4.3724063,2422.1417270000093,1.4148388,0,TESS,data/processed/TOI-6084_01.npz
294315741,TOI-4985.01,FALSE POSITIVE,3.5678072,2546.190636999905,2.968,0,TESS,data/processed/TOI-4985_01.npz
294350792,TOI-6956.01,CANDIDATE,12.3900547,3276.864165000152,5.787,1,TESS,data/processed/TOI-6956_01.npz
294471966,TOI-1446.01,CANDIDATE,6.3170657,1689.3644980001263,2.4466954,1,TESS,data/processed/TOI-1446_01.npz
294471966,TOI-1446.02,CANDIDATE,4.5057387,1685.4334080000408,1.885675,1,TESS,data/processed/TOI-1446_02.npz
296461391,TOI-5271.01,CANDIDATE,4.3108587,2827.0105309998617,3.486,1,TESS,data/processed/TOI-5271_01.npz
297153209,TOI-5954.01,FALSE POSITIVE,10.7004569,3361.7347419997677,1.281,0,TESS,data/processed/TOI-5954_01.npz
297668572,TOI-3223.01,CANDIDATE,4.633735,2358.7757250000723,5.755,1,TESS,data/processed/TOI-3223_01.npz
297853363,TOI-6531.01,CANDIDATE,4.416076,3037.428925999906,4.677,1,TESS,data/processed/TOI-6531_01.npz
298372701,TOI-906.01,CANDIDATE,1.6647888,3094.242151999846,1.152,1,TESS,data/processed/TOI-906_01.npz
298647682,TOI-1643.01,CANDIDATE,20.0795217,2815.9531550002284,1.2186554,1,TESS,data/processed/TOI-1643_01.npz
298829544,TOI-5183.01,CANDIDATE,2.7395591,3368.8247949997894,3.4295122,1,TESS,data/processed/TOI-5183_01.npz
299023386,TOI-1995.01,CANDIDATE,3.1056464,2327.827796000056,1.772,1,TESS,data/processed/TOI-1995_01.npz
299799658,TOI-1062.01,CONFIRMED,4.1150576,3177.2004289999604,1.08,1,TESS,data/processed/TOI-1062_01.npz
300013921,TOI-793.01,FALSE POSITIVE,54.6616036,2236.957285999786,2.388,0,TESS,data/processed/TOI-793_01.npz
300038935,TOI-1228.01,CONFIRMED,29.0496801,3904.7018710002303,7.3129572,1,TESS,data/processed/TOI-1228_01.npz
300604770,TOI-2626.01,CANDIDATE,3.4562767,2963.8945980002172,2.3613816,1,TESS,data/processed/TOI-2626_01.npz
301031110,TOI-7499.01,CONFIRMED,3.8304162,3803.441097000148,3.1251205,1,TESS,data/processed/TOI-7499_01.npz
301035553,TOI-5286.01,CANDIDATE,3.2988824,2469.122508000117,2.352,1,TESS,data/processed/TOI-5286_01.npz
302305400,TOI-5487.01,CANDIDATE,4.6549271,3234.7059160000645,4.06,1,TESS,data/processed/TOI-5487_01.npz
302381397,TOI-4088.01,CANDIDATE,2.7284428,2912.553706000094,2.201,1,TESS,data/processed/TOI-4088_01.npz
302924206,TOI-2362.01,CANDIDATE,6.9444047,3157.921114999801,2.7056073,1,TESS,data/processed/TOI-2362_01.npz
303030789,TOI-6511.01,CANDIDATE,21.5962209,3001.8259239997715,4.511,1,TESS,data/processed/TOI-6511_01.npz
303385111,TOI-4989.01,CANDIDATE,3.429078,2382.689600000158,1.795,1,TESS,data/processed/TOI-4989_01.npz
303502327,TOI-5327.01,CANDIDATE,4.6671176,2521.3377479999326,2.378,1,TESS,data/processed/TOI-5327_01.npz
303814029,TOI-4911.01,CANDIDATE,4.4573401,2332.0566270002164,3.75,1,TESS,data/processed/TOI-4911_01.npz
303867090,TOI-3049.01,FALSE POSITIVE,1.3168344,2359.4468339998275,0.733,0,TESS,data/processed/TOI-3049_01.npz
304025075,TOI-2951.01,FALSE POSITIVE,3.0290563,3016.5298350001685,3.3148084,0,TESS,data/processed/TOI-2951_01.npz
304339227,TOI-4629.01,CANDIDATE,714.6970956,1673.333796000108,5.6919436,1,TESS,data/processed/TOI-4629_01.npz
306248357,TOI-6538.01,CANDIDATE,5.7180689,3037.1505660000257,5.215,1,TESS,data/processed/TOI-6538_01.npz
306249066,TOI-6596.01,CANDIDATE,26.1622122,3059.0585850002244,3.631,1,TESS,data/processed/TOI-6596_01.npz
306604742,TOI-4753.01,CANDIDATE,5.3970484,2541.7127220002003,6.194,1,TESS,data/processed/TOI-4753_01.npz
306648160,TOI-3321.01,CONFIRMED,3.6525305,1681.488919999916,4.153,1,TESS,data/processed/TOI-3321_01.npz
307036187,TOI-7555.01,CANDIDATE,2.8404588,3770.914051999803,2.7474757,1,TESS,data/processed/TOI-7555_01.npz
307809773,TOI-4599.01,CONFIRMED,2.7694936,3284.446332000196,1.031,1,TESS,data/processed/TOI-4599_01.npz
307809773,TOI-4599.02,CONFIRMED,5.7060868,3277.804122999776,0.863,1,TESS,data/processed/TOI-4599_02.npz
307958020,TOI-4633.01,CONFIRMED,271.938639,1864.8351810001768,11.1292466,1,TESS,data/processed/TOI-4633_01.npz
308300731,TOI-5743.01,CANDIDATE,7.6603722,3494.575114999898,2.159,1,TESS,data/processed/TOI-5743_01.npz
308396509,TOI-2625.01,CANDIDATE,2.1481182,2963.148107000161,3.9313069,1,TESS,data/processed/TOI-2625_01.npz
308778563,TOI-6285.01,CANDIDATE,6.8581311,2908.49783199979,5.186,1,TESS,data/processed/TOI-6285_01.npz
308994098,TOI-790.01,CANDIDATE,199.5779073,1352.4878619997762,11.8968751,1,TESS,data/processed/TOI-790_01.npz
308994098,TOI-790.02,CANDIDATE,41.0175174,1345.441513000056,8.2090013,1,TESS,data/processed/TOI-790_02.npz
309402106,TOI-710.01,FALSE POSITIVE,216.24584,1343.942145999987,1.0703729,0,TESS,data/processed/TOI-710_01.npz
309913305,TOI-3090.01,CANDIDATE,6.3272169,2331.2960919998586,3.667,1,TESS,data/processed/TOI-3090_01.npz
310231275,TOI-2265.01,CANDIDATE,0.8294084,1956.3317209999077,0.5583289,1,TESS,data/processed/TOI-2265_01.npz
310483807,TOI-1040.01,FALSE POSITIVE,2.55555,3756.1297889999114,1.566,0,TESS,data/processed/TOI-1040_01.npz
310981412,TOI-1790.01,FALSE POSITIVE,9.62517,1684.160480000079,3.725,0,TESS,data/processed/TOI-1790_01.npz
311086350,TOI-6844.01,CANDIDATE,3.8068712,3209.3345840000547,2.2690911,1,TESS,data/processed/TOI-6844_01.npz
311130133,TOI-4318.01,CANDIDATE,1.1343824,1438.1148769999854,1.4445,1,TESS,data/processed/TOI-4318_01.npz
311183180,TOI-550.01,FALSE POSITIVE,13.24981,2168.3249099999666,3.299,0,TESS,data/processed/TOI-550_01.npz
311183180,TOI-550.02,FALSE POSITIVE,10.043245,1447.3985480000265,3.099789,0,TESS,data/processed/TOI-550_02.npz
311292015,TOI-3317.01,CANDIDATE,2.9519989,2385.0432040002197,3.518,1,TESS,data/processed/TOI-3317_01.npz
311565540,TOI-3316.01,CANDIDATE,4.0668012,2385.0885299998336,2.373,1,TESS,data/processed/TOI-3316_01.npz
311856080,TOI-6766.01,CANDIDATE,2.2104947,3123.680188999977,2.925,1,TESS,data/processed/TOI-6766_01.npz
311890977,TOI-1102.01,FALSE POSITIVE,6.63371,1627.8042299998924,2.122,0,TESS,data/processed/TOI-1102_01.npz
312259170,TOI-1529.01,FALSE POSITIVE,0.8229,1764.940539999865,2.068,0,TESS,data/processed/TOI-1529_01.npz
312289279,TOI-6151.01,CANDIDATE,1.4354814,2852.311660999898,2.174,1,TESS,data/processed/TOI-6151_01.npz
315120585,TOI-2894.01,CANDIDATE,7.4190257,2265.5596799999475,2.472,1,TESS,data/processed/TOI-2894_01.npz
315398848,TOI-3314.01,CANDIDATE,1.3677581,1679.6351600000637,1.363,1,TESS,data/processed/TOI-3314_01.npz
317189702,TOI-4750.01,CANDIDATE,3.2141617,2222.777563000098,1.618,1,TESS,data/processed/TOI-4750_01.npz
317546777,TOI-2780.01,CANDIDATE,4.9062135,2217.9238669998012,1.671,1,TESS,data/processed/TOI-2780_01.npz
318180448,TOI-5033.01,CANDIDATE,5.4695364,2389.2898860001005,1.274,1,TESS,data/processed/TOI-5033_01.npz
318608749,TOI-1100.01,FALSE POSITIVE,20.0731588,2044.494531000033,3.8449215,0,TESS,data/processed/TOI-1100_01.npz
319482278,TOI-7695.01,CANDIDATE,7.2728976,2800.972914000042,2.4441685,1,TESS,data/processed/TOI-7695_01.npz
319932686,TOI-2883.01,CANDIDATE,3.7064049,2249.37142900005,2.056,1,TESS,data/processed/TOI-2883_01.npz
320004517,TOI-1055.01,CONFIRMED,17.4713078,1661.0627109999768,4.4284819,1,TESS,data/processed/TOI-1055_01.npz
320341952,TOI-4804.01,CANDIDATE,5.0648401,2982.488346000202,3.009,1,TESS,data/processed/TOI-4804_01.npz
320525204,TOI-1140.01,FALSE POSITIVE,13.7431084,3637.8616789998487,2.285,0,TESS,data/processed/TOI-1140_01.npz
320536216,TOI-986.01,FALSE POSITIVE,0.5476699,3716.583409999963,1.038,0,TESS,data/processed/TOI-986_01.npz
321857016,TOI-1420.01,CONFIRMED,6.9561134,2830.4581920001656,3.3628003,1,TESS,data/processed/TOI-1420_01.npz
321861405,TOI-3952.01,CANDIDATE,2.9897732,2907.7699899999425,3.06,1,TESS,data/processed/TOI-3952_01.npz
321894059,TOI-3732.01,CANDIDATE,2.9594651,1837.4431969998404,3.84,1,TESS,data/processed/TOI-3732_01.npz
322160664,TOI-3729.01,CANDIDATE,8.1744382,3290.926859000232,2.6721445,1,TESS,data/processed/TOI-3729_01.npz
322498101,TOI-6119.01,CANDIDATE,4.2070367,2846.4679140001535,2.712,1,TESS,data/processed/TOI-6119_01.npz
322862882,TOI-3205.01,FALSE POSITIVE,1.2361087,2359.4645320000127,1.139,0,TESS,data/processed/TOI-3205_01.npz
323295908,TOI-2679.01,CANDIDATE,3.8539027,2169.1629470000044,2.906,1,TESS,data/processed/TOI-2679_01.npz
324150445,TOI-6736.01,CANDIDATE,2.9879341,3121.9874550001696,2.501,1,TESS,data/processed/TOI-6736_01.npz
324422520,TOI-6553.01,CANDIDATE,3.6342494,3090.5120310001075,3.683,1,TESS,data/processed/TOI-6553_01.npz
325647810,TOI-6600.01,CANDIDATE,3.8030207,3091.633256999776,2.537,1,TESS,data/processed/TOI-6600_01.npz
326453034,TOI-223.01,FALSE POSITIVE,14.445918,1355.9575100000948,1.533311,0,TESS,data/processed/TOI-223_01.npz
326919774,TOI-1552.01,FALSE POSITIVE,7.57193,1771.7721899999306,2.656,0,TESS,data/processed/TOI-1552_01.npz
327302178,TOI-7508.01,CANDIDATE,1.0065503,3857.1003419999033,1.0105137,1,TESS,data/processed/TOI-7508_01.npz
327369524,TOI-6016.01,CONFIRMED,4.0236805,2877.7931949999183,3.71,1,TESS,data/processed/TOI-6016_01.npz
328167090,TOI-1384.01,FALSE POSITIVE,0.7131492,2880.756663000211,2.428,0,TESS,data/processed/TOI-1384_01.npz
328814605,TOI-4086.01,CANDIDATE,5.6917579,2392.5495079997927,5.3459619,1,TESS,data/processed/TOI-4086_01.npz
328934463,TOI-2485.01,CONFIRMED,11.2347982,2658.8122569997795,6.217,1,TESS,data/processed/TOI-2485_01.npz
329864959,TOI-1385.01,FALSE POSITIVE,4.52318,1739.967439999804,5.099,0,TESS,data/processed/TOI-1385_01.npz
330135981,TOI-3604.01,CANDIDATE,1.0666963,2825.952990000136,1.7165498,1,TESS,data/processed/TOI-3604_01.npz
330795142,TOI-3835.01,CANDIDATE,1.3460633,2633.636146000121,1.829,1,TESS,data/processed/TOI-3835_01.npz
331034236,TOI-1505.01,FALSE POSITIVE,3.4272549,2826.90798499994,5.9083927,0,TESS,data/processed/TOI-1505_01.npz
331146317,TOI-3602.01,CANDIDATE,2.3874731,2827.1409189999104,2.8056588,1,TESS,data/processed/TOI-3602_01.npz
331456189,TOI-6177.01,CANDIDATE,3.89989,2847.5539379999973,1.888,1,TESS,data/processed/TOI-6177_01.npz
331691841,TOI-5947.01,CANDIDATE,6.9341584,2842.878692000173,1.937,1,TESS,data/processed/TOI-5947_01.npz
331854794,TOI-3670.01,CANDIDATE,2.1947767,2882.9863550001755,2.1045072,1,TESS,data/processed/TOI-3670_01.npz
332365162,TOI-5753.01,CANDIDATE,7.4242482,2742.0056540002115,2.873,1,TESS,data/processed/TOI-5753_01.npz
332710679,TOI-3417.01,CANDIDATE,2.7194615,2279.352082000114,2.481,1,TESS,data/processed/TOI-3417_01.npz
332860211,TOI-2778.01,CANDIDATE,4.4445101,2198.536737000104,2.737,1,TESS,data/processed/TOI-2778_01.npz
332887363,TOI-6643.01,CANDIDATE,4.8332515,3088.1164500000887,4.323,1,TESS,data/processed/TOI-6643_01.npz
333674399,TOI-4511.01,CANDIDATE,20.9040576,3243.4839650001377,5.197,1,TESS,data/processed/TOI-4511_01.npz
333674399,TOI-4511.02,CANDIDATE,10.9776867,3258.7134779999033,3.596,1,TESS,data/processed/TOI-4511_02.npz
334632624,TOI-4361.01,CANDIDATE,741.4238314,1520.648062999826,5.2389454,1,TESS,data/processed/TOI-4361_01.npz
334757798,TOI-3193.01,CANDIDATE,2.3019268,1623.315568999853,2.527,1,TESS,data/processed/TOI-3193_01.npz
335540507,TOI-5526.01,CANDIDATE,10.864728,2283.8772640000097,3.1780359,1,TESS,data/processed/TOI-5526_01.npz
335813325,TOI-5708.01,CANDIDATE,2.6953698,2552.817321000155,0.7628489,1,TESS,data/processed/TOI-5708_01.npz
336092760,TOI-3947.01,CANDIDATE,6.7716021,2905.7275939998217,6.279,1,TESS,data/processed/TOI-3947_01.npz
336128819,TOI-2136.01,CONFIRMED,7.8519082,2394.5937259998173,1.6318726,1,TESS,data/processed/TOI-2136_01.npz
336691874,TOI-5322.01,CANDIDATE,5.4233428,2872.580817000009,4.975,1,TESS,data/processed/TOI-5322_01.npz
336840314,TOI-4085.01,CANDIDATE,2.8285323,2744.048456999939,2.7144158,1,TESS,data/processed/TOI-4085_01.npz
337216118,TOI-4640.01,CANDIDATE,2.6857229,2447.7551259999163,2.2391182,1,TESS,data/processed/TOI-4640_01.npz
337274055,TOI-3311.01,FALSE POSITIVE,4.8435717,2383.590441000182,2.561,0,TESS,data/processed/TOI-3311_01.npz
342314656,TOI-4404.01,CANDIDATE,39.6251926,2248.4735510000028,2.0275642,1,TESS,data/processed/TOI-4404_01.npz
342375120,TOI-3191.01,CANDIDATE,4.4367891,2355.80372599978,2.042,1,TESS,data/processed/TOI-3191_01.npz
344130921,TOI-5024.01,CANDIDATE,14.7765802,2368.639063999988,4.996,1,TESS,data/processed/TOI-5024_01.npz
344552721,TOI-6776.01,CANDIDATE,1.9519092,3150.31177400006,1.056,1,TESS,data/processed/TOI-6776_01.npz
344745774,TOI-3190.01,CANDIDATE,2.669856,3070.2085719997995,3.559,1,TESS,data/processed/TOI-3190_01.npz
345143460,TOI-1533.01,CANDIDATE,3.6458046,3446.4218049999326,1.828,1,TESS,data/processed/TOI-1533_01.npz
345143460,TOI-1533.02,CANDIDATE,8.0637954,3442.5449629998766,0.804,1,TESS,data/processed/TOI-1533_02.npz
345205395,TOI-5863.01,CANDIDATE,2.8492565,2788.3521759998985,1.846,1,TESS,data/processed/TOI-5863_01.npz
345645749,TOI-4041.01,CANDIDATE,7.8808589,2731.378800000064,4.788,1,TESS,data/processed/TOI-4041_01.npz
345996087,TOI-1329.01,FALSE POSITIVE,2.01976,1712.7232200000435,3.394,0,TESS,data/processed/TOI-1329_01.npz
346077232,TOI-6185.01,CANDIDATE,6.3720834,2880.180162000004,1.322,1,TESS,data/processed/TOI-6185_01.npz
346338552,TOI-1388.01,CONFIRMED,4.4652986,3606.436881999951,2.502,1,TESS,data/processed/TOI-1388_01.npz
347329162,TOI-1809.01,CONFIRMED,4.6170519,2659.9152540001087,3.555,1,TESS,data/processed/TOI-1809_01.npz
347469901,TOI-5313.01,CANDIDATE,3.2571037,2495.6259909998626,2.5,1,TESS,data/processed/TOI-5313_01.npz
348844154,TOI-916.01,FALSE POSITIVE,29.17362,1343.2066000001505,8.075,0,TESS,data/processed/TOI-916_01.npz
349312122,TOI-5661.01,CANDIDATE,2.8329023,2715.2386159999296,2.029,1,TESS,data/processed/TOI-5661_01.npz
349786918,TOI-2246.01,FALSE POSITIVE,2.9663437,3012.7885409998707,4.44,0,TESS,data/processed/TOI-2246_01.npz
349827430,TOI-1148.01,CONFIRMED,5.5514888,3361.366520999931,4.335,1,TESS,data/processed/TOI-1148_01.npz
350230694,TOI-7600.01,CANDIDATE,8.0105138,3705.564396999776,2.5521547,1,TESS,data/processed/TOI-7600_01.npz
350432166,TOI-6618.01,CANDIDATE,35.7890963,2997.460351999849,8.6915413,1,TESS,data/processed/TOI-6618_01.npz
350575997,TOI-4386.01,CANDIDATE,2.0134389,3122.322629999835,1.211,1,TESS,data/processed/TOI-4386_01.npz
350814622,TOI-6089.01,CONFIRMED,3.2135636,2391.482921999879,4.3141611,1,TESS,data/processed/TOI-6089_01.npz
350995812,TOI-1145.01,FALSE POSITIVE,2.97164,1685.8164300001226,1.534,0,TESS,data/processed/TOI-1145_01.npz
352764091,TOI-1287.01,CANDIDATE,9.6001126,2828.256926999893,4.9882857,1,TESS,data/processed/TOI-1287_01.npz
353367071,TOI-1663.01,FALSE POSITIVE,2.37532,1819.3987400000915,2.957,0,TESS,data/processed/TOI-1663_01.npz
353498819,TOI-3803.01,CANDIDATE,2.5492773,2603.238059000112,2.301,1,TESS,data/processed/TOI-3803_01.npz
353807936,TOI-5650.01,CANDIDATE,34.2825595,2853.1287549999543,6.989,1,TESS,data/processed/TOI-5650_01.npz
353893493,TOI-6310.01,CANDIDATE,3.3528597,2906.481900999788,2.08,1,TESS,data/processed/TOI-6310_01.npz
354400186,TOI-1579.01,FALSE POSITIVE,9.07768,1794.2817199998535,2.78,0,TESS,data/processed/TOI-1579_01.npz
354600221,TOI-1534.01,FALSE POSITIVE,1.41853,1764.8169800001197,2.728,0,TESS,data/processed/TOI-1534_01.npz
354832924,TOI-5763.01,CANDIDATE,6.9541458,2729.976853,4.077,1,TESS,data/processed/TOI-5763_01.npz
355953198,TOI-3834.01,CANDIDATE,3.3952015,2631.9096110002138,2.368,1,TESS,data/processed/TOI-3834_01.npz
357202877,TOI-3010.01,CANDIDATE,9.5537684,2318.200838000048,3.414,1,TESS,data/processed/TOI-3010_01.npz
357244603,TOI-5583.01,CANDIDATE,3.0650073,2601.814247000031,1.548,1,TESS,data/processed/TOI-5583_01.npz
357299852,TOI-2949.01,CANDIDATE,2.8652288,2359.146319999825,1.785,1,TESS,data/processed/TOI-2949_01.npz
357538688,TOI-3044.01,FALSE POSITIVE,13.2681095,2315.9130020001903,3.554,0,TESS,data/processed/TOI-3044_01.npz
357634632,TOI-3009.01,CANDIDATE,3.365343,2332.07494099997,3.352,1,TESS,data/processed/TOI-3009_01.npz
357661805,TOI-3456.01,CANDIDATE,17.0298529,2361.087389000226,2.65,1,TESS,data/processed/TOI-3456_01.npz
357872559,TOI-6131.01,CANDIDATE,2.5530138,2852.08781500021,3.109,1,TESS,data/processed/TOI-6131_01.npz
358516596,TOI-2132.01,CONFIRMED,3.2440454,2391.154184000101,3.6774272,1,TESS,data/processed/TOI-2132_01.npz
359321688,TOI-5269.01,CANDIDATE,2.7340756,2446.3488460001536,1.994,1,TESS,data/processed/TOI-5269_01.npz
359496368,TOI-1178.01,FALSE POSITIVE,2.6652007,3646.783966999966,3.49,0,TESS,data/processed/TOI-1178_01.npz
360742636,TOI-1076.01,CONFIRMED,2.5495611,1654.1632570000363,2.6173308,1,TESS,data/processed/TOI-1076_01.npz
361710792,TOI-3451.01,CANDIDATE,8.7234738,2380.1140499999747,2.598,1,TESS,data/processed/TOI-3451_01.npz
361998994,TOI-3189.01,FALSE POSITIVE,1.84996,1622.1891939998604,2.954,0,TESS,data/processed/TOI-3189_01.npz
362220495,TOI-2299.01,FALSE POSITIVE,165.0031583,1798.447809999809,5.0545903,0,TESS,data/processed/TOI-2299_01.npz
363029616,TOI-5829.01,CANDIDATE,1.3502386,2793.8491560001858,2.178,1,TESS,data/processed/TOI-5829_01.npz
363083571,TOI-3449.01,CANDIDATE,3.8249546,2385.4344009999186,3.874,1,TESS,data/processed/TOI-3449_01.npz
363661031,TOI-3185.01,CANDIDATE,3.5601365,2355.3038050001487,2.824,1,TESS,data/processed/TOI-3185_01.npz
364072092,TOI-3310.01,CANDIDATE,1.3828196,2387.2298229997978,1.336,1,TESS,data/processed/TOI-3310_01.npz
364075352,TOI-2168.01,FALSE POSITIVE,37.83633,1772.9335099998862,5.713,0,TESS,data/processed/TOI-2168_01.npz
364395234,TOI-1232.01,CONFIRMED,14.2545623,1544.0212249998003,4.7250029,1,TESS,data/processed/TOI-1232_01.npz
366311757,TOI-3707.01,CANDIDATE,4.9107194,2914.257660999894,4.445,1,TESS,data/processed/TOI-3707_01.npz
366316586,TOI-6567.01,CANDIDATE,4.9486116,3070.335762999952,1.3297363,1,TESS,data/processed/TOI-6567_01.npz
366568760,TOI-5121.01,CONFIRMED,8.4071591,3269.5111569999717,5.002,1,TESS,data/processed/TOI-5121_01.npz
367434266,TOI-5458.01,CANDIDATE,22.0632969,2940.781376999803,2.2329319,1,TESS,data/processed/TOI-5458_01.npz
368320811,TOI-2036.01,CANDIDATE,1.261045,3449.2323389998637,1.246,1,TESS,data/processed/TOI-2036_01.npz
368628986,TOI-6983.01,CANDIDATE,31.1571613,2465.951361000072,5.9839922,1,TESS,data/processed/TOI-6983_01.npz
369864738,TOI-1112.01,FALSE POSITIVE,2.78186,1626.541679999791,2.456,0,TESS,data/processed/TOI-1112_01.npz
370745311,TOI-1047.01,FALSE POSITIVE,0.62627,1544.7906100000257,0.666,0,TESS,data/processed/TOI-1047_01.npz
371188886,TOI-2000.01,CONFIRMED,9.1270519,3086.6607750002295,3.549,1,TESS,data/processed/TOI-2000_01.npz
371188886,TOI-2000.02,CONFIRMED,3.098367,3038.81987700006,1.963,1,TESS,data/processed/TOI-2000_02.npz
371864043,TOI-3041.01,CANDIDATE,2.9599541,2359.135205999948,3.523,1,TESS,data/processed/TOI-3041_01.npz
372068780,TOI-4305.01,CANDIDATE,183.0019106,1679.4907869999297,2.5483505,1,TESS,data/processed/TOI-4305_01.npz
372068780,TOI-4305.02,CANDIDATE,374.3644315,1670.4450380001217,3.6392863,1,TESS,data/processed/TOI-4305_02.npz
372077289,TOI-7307.01,CANDIDATE,23.955645,3566.4534029997885,6.011,1,TESS,data/processed/TOI-7307_01.npz
372443687,TOI-3273.01,CANDIDATE,4.2955192,2052.9583709998988,2.874,1,TESS,data/processed/TOI-3273_01.npz
372448111,TOI-3182.01,CANDIDATE,5.0700956,2357.042102999985,2.763,1,TESS,data/processed/TOI-3182_01.npz
372505528,TOI-3994.01,FALSE POSITIVE,3.8974136,1977.1655230000615,2.061,0,TESS,data/processed/TOI-3994_01.npz
372831381,TOI-5926.01,CANDIDATE,3.8116176,2823.75930899987,1.997,1,TESS,data/processed/TOI-5926_01.npz
372852036,TOI-2652.01,CANDIDATE,2.484912,2963.693795000203,1.686,1,TESS,data/processed/TOI-2652_01.npz
373453507,TOI-2475.01,FALSE POSITIVE,15.7925628,2197.3992800000124,2.823,0,TESS,data/processed/TOI-2475_01.npz
374177909,TOI-7415.01,FALSE POSITIVE,0.1638211,3610.088051000144,0.492,0,TESS,data/processed/TOI-7415_01.npz
374180079,TOI-5520.01,CONFIRMED,14.69808,2267.6688549998216,3.7370696,1,TESS,data/processed/TOI-5520_01.npz
374180079,TOI-5520.02,CONFIRMED,19.4834833,2263.38020899985,4.6663301,1,TESS,data/processed/TOI-5520_02.npz
374350678,TOI-5505.01,CANDIDATE,11.1064221,2573.870052999817,2.12,1,TESS,data/processed/TOI-5505_01.npz
374778982,TOI-3659.01,FALSE POSITIVE,2.3882776,2906.847676000092,3.102,0,TESS,data/processed/TOI-3659_01.npz
375223080,TOI-1095.01,CANDIDATE,1.4821386,2307.385948999785,2.1867078,1,TESS,data/processed/TOI-1095_01.npz
375225453,TOI-1096.01,FALSE POSITIVE,0.9209526,2307.9357699998654,1.8602735,0,TESS,data/processed/TOI-1096_01.npz
376454594,TOI-5874.01,CANDIDATE,2.5784481,2820.144261999987,1.253,1,TESS,data/processed/TOI-5874_01.npz
377290815,TOI-1813.01,FALSE POSITIVE,0.798,1684.127189999912,0.679,0,TESS,data/processed/TOI-1813_01.npz
377293776,TOI-1450.01,CONFIRMED,2.0439268,2662.3355740001425,1.008937,1,TESS,data/processed/TOI-1450_01.npz
377304435,TOI-1428.01,FALSE POSITIVE,11.35626,1691.560610000044,6.047,0,TESS,data/processed/TOI-1428_01.npz
377771417,TOI-6583.01,CANDIDATE,7.447404,3066.407060000114,1.479,1,TESS,data/processed/TOI-6583_01.npz
380255458,TOI-7512.01,CONFIRMED,6.569208,2559.0453499997966,3.6617022,1,TESS,data/processed/TOI-7512_01.npz
