id,name,disposition,period,time0bk,duration,label,mission,path
368287008,TOI-2015.01,CONFIRMED,3.3491408,2712.9289090000093,1.207,1,TESS,data/processed/TOI-2015_01.npz
368536386,TOI-1666.01,FALSE POSITIVE,1.69433,1818.740120000206,2.169,0,TESS,data/processed/TOI-1666_01.npz
369062542,TOI-5827.01,CANDIDATE,5.0493049,2788.9048750000075,3.885,1,TESS,data/processed/TOI-5827_01.npz
369327947,TOI-910.01,CONFIRMED,2.0291067,1626.2043889998458,0.7339561,1,TESS,data/processed/TOI-910_01.npz
369345064,TOI-4390.01,CANDIDATE,4.3954444,3117.07205099985,1.602,1,TESS,data/processed/TOI-4390_01.npz
369457671,TOI-168.01,CANDIDATE,2.31446,1326.4928000001237,1.347,1,TESS,data/processed/TOI-168_01.npz
369474541,TOI-6843.01,CANDIDATE,5.4977872,3210.0927900001407,4.9400249,1,TESS,data/processed/TOI-6843_01.npz
369965258,TOI-2390.01,CANDIDATE,2.1192866,2063.9283349998295,1.5061152,1,TESS,data/processed/TOI-2390_01.npz
370133522,TOI-1078.01,CONFIRMED,0.5182425,1654.1033200002275,0.8565249,1,TESS,data/processed/TOI-1078_01.npz
370138999,TOI-3260.01,CANDIDATE,11.4520097,2365.4483369998634,3.017,1,TESS,data/processed/TOI-3260_01.npz
370981403,TOI-3637.01,CANDIDATE,3.7330471,2847.572571999859,5.863,1,TESS,data/processed/TOI-3637_01.npz
371676181,TOI-3936.01,CANDIDATE,1.4858906,2881.8487539999187,1.697,1,TESS,data/processed/TOI-3936_01.npz
372424377,TOI-5407.01,CANDIDATE,5.4683192,2549.018978000153,3.251,1,TESS,data/processed/TOI-5407_01.npz
372960748,TOI-3180.01,CANDIDATE,2.0963263,2359.742246999871,1.217,1,TESS,data/processed/TOI-3180_01.npz
373693175,TOI-1810.01,CONFIRMED,1.3273482,2662.701890000142,2.083,1,TESS,data/processed/TOI-1810_01.npz
374158843,TOI-3086.01,CANDIDATE,10.9506335,2320.5352289997973,2.635,1,TESS,data/processed/TOI-3086_01.npz
374200604,TOI-4838.01,FALSE POSITIVE,0.760019,2525.7954520001076,0.638738,0,TESS,data/processed/TOI-4838_01.npz
374400599,TOI-1582.01,FALSE POSITIVE,1.8932775,3649.117440000176,3.118,0,TESS,data/processed/TOI-1582_01.npz
375542276,TOI-1163.01,CANDIDATE,3.0771612,2441.8012560000643,2.6914319,1,TESS,data/processed/TOI-1163_01.npz
375850439,TOI-2051.01,CANDIDATE,1.1633325,2854.2895010001957,1.7800569,1,TESS,data/processed/TOI-2051_01.npz
376645976,TOI-5626.01,CANDIDATE,716.2159783,3376.255958000198,2.267,1,TESS,data/processed/TOI-5626_01.npz
376688393,TOI-3865.01,CANDIDATE,3.011593,2662.9217240000144,1.894,1,TESS,data/processed/TOI-3865_01.npz
376740324,TOI-3085.01,FALSE POSITIVE,4.5300175,2327.095662999898,5.331,0,TESS,data/processed/TOI-3085_01.npz
377191482,TOI-1485.01,FALSE POSITIVE,2.9551881,2673.2068520002067,1.361,0,TESS,data/processed/TOI-1485_01.npz
377739433,TOI-1510.01,FALSE POSITIVE,1.23852,1764.8252199999988,3.138,0,TESS,data/processed/TOI-1510_01.npz
379240073,TOI-1079.01,CANDIDATE,3.1644075,1656.3803570000457,2.0576293,1,TESS,data/processed/TOI-1079_01.npz
379824738,TOI-5810.01,CANDIDATE,5.6857105,3548.2268940000795,6.105,1,TESS,data/processed/TOI-5810_01.npz
381360750,TOI-5335.01,CANDIDATE,3.6139919,2520.725645000115,2.008,1,TESS,data/processed/TOI-5335_01.npz
381996371,TOI-3178.01,CANDIDATE,2.9331094,2359.115509000141,3.911,1,TESS,data/processed/TOI-3178_01.npz
382391899,TOI-391.01,CONFIRMED,1.9550932,2169.6694609997794,1.78762,1,TESS,data/processed/TOI-391_01.npz
382463648,TOI-296.01,CANDIDATE,25.2580075,2062.764146000147,3.7100519,1,TESS,data/processed/TOI-296_01.npz
383214426,TOI-5889.01,CANDIDATE,2.4013188,2823.0716570001096,1.988,1,TESS,data/processed/TOI-5889_01.npz
383531543,TOI-3863.01,CANDIDATE,10.9543562,2633.2703940002248,4.737,1,TESS,data/processed/TOI-3863_01.npz
383645563,TOI-5225.01,CANDIDATE,22.9367426,2831.811610999983,1.706,1,TESS,data/processed/TOI-5225_01.npz
384034837,TOI-3007.01,CANDIDATE,4.2768515,2331.0907279998064,4.586,1,TESS,data/processed/TOI-3007_01.npz
384159646,TOI-1895.01,CANDIDATE,748.0739416,2362.9343190002255,5.0652033,1,TESS,data/processed/TOI-1895_01.npz
384244834,TOI-3143.01,CANDIDATE,2.9902369,2354.834135999903,3.042,1,TESS,data/processed/TOI-3143_01.npz
384386062,TOI-5004.01,CANDIDATE,5.7626113,2380.9335670000874,4.004,1,TESS,data/processed/TOI-5004_01.npz
384549882,TOI-1048.01,FALSE POSITIVE,0.30412,1518.376000000164,0.748,0,TESS,data/processed/TOI-1048_01.npz
387377484,TOI-7329.01,CANDIDATE,4.8622127,3549.817573999986,6.011,1,TESS,data/processed/TOI-7329_01.npz
387423096,TOI-4644.01,CANDIDATE,0.3181853,2524.090944999829,0.762,1,TESS,data/processed/TOI-4644_01.npz
387664866,TOI-1331.01,FALSE POSITIVE,2.65646,1712.517580000218,2.475,0,TESS,data/processed/TOI-1331_01.npz
387791274,TOI-3142.01,CANDIDATE,1.1536561,2360.085140999872,2.51,1,TESS,data/processed/TOI-3142_01.npz
387844266,TOI-5852.01,CANDIDATE,3.9956793,2788.3377979998477,2.056,1,TESS,data/processed/TOI-5852_01.npz
388106759,TOI-810.02,CANDIDATE,90.8479191,1406.670590000227,11.1179142,1,TESS,data/processed/TOI-810_02.npz
388106759,TOI-810.01,CANDIDATE,28.3057042,1332.2515150001273,4.8265036,1,TESS,data/processed/TOI-810_01.npz
388909695,TOI-5812.01,CONFIRMED,10.1466193,3549.4613509997725,5.519,1,TESS,data/processed/TOI-5812_01.npz
388934707,TOI-2774.01,CANDIDATE,4.4430866,2192.0722759999335,1.787,1,TESS,data/processed/TOI-2774_01.npz
389900760,TOI-2120.01,CONFIRMED,5.7998189,1795.8228739998303,1.014374,1,TESS,data/processed/TOI-2120_01.npz
389924075,TOI-1212.01,CANDIDATE,105.5850893,1402.0365180000665,11.6068811,1,TESS,data/processed/TOI-1212_01.npz
390444761,TOI-3035.01,CANDIDATE,5.2803048,2353.344486999791,2.752,1,TESS,data/processed/TOI-3035_01.npz
391645374,TOI-3034.01,CANDIDATE,1.4032876,2329.792313999962,2.534,1,TESS,data/processed/TOI-3034_01.npz
391958006,TOI-5796.01,CONFIRMED,1.7430143,2771.551589000039,2.2872101,1,TESS,data/processed/TOI-5796_01.npz
392995938,TOI-3443.01,CANDIDATE,1.0078907,2358.707235999871,2.755,1,TESS,data/processed/TOI-3443_01.npz
393414358,TOI-483.01,CONFIRMED,4.3780807,1469.697071999777,5.3900978,1,TESS,data/processed/TOI-483_01.npz
393546540,TOI-5696.01,CANDIDATE,1637.265104,925.8654180001467,5.981,1,TESS,data/processed/TOI-5696_01.npz
393546540,TOI-5696.02,CANDIDATE,32.429738,3250.9645380000584,4.419,1,TESS,data/processed/TOI-5696_02.npz
393818343,TOI-6883.01,CONFIRMED,24.0947315,3485.8928310000338,4.003,1,TESS,data/processed/TOI-6883_01.npz
393940766,TOI-148.01,CONFIRMED,4.8670758,2062.261121999938,3.1883546,1,TESS,data/processed/TOI-148_01.npz
394126269,TOI-6683.01,CANDIDATE,3.8568001,3129.2939470000565,2.858704,1,TESS,data/processed/TOI-6683_01.npz
394346745,TOI-2487.01,CANDIDATE,3.4024655,2382.6036680000834,3.141,1,TESS,data/processed/TOI-2487_01.npz
394492339,TOI-3490.01,CANDIDATE,9.1317488,2374.1252859998494,2.448,1,TESS,data/processed/TOI-3490_01.npz
394698182,TOI-170.01,CANDIDATE,3.7115129,2387.0086570000276,2.685,1,TESS,data/processed/TOI-170_01.npz
394722182,TOI-2236.01,CONFIRMED,3.5315897,2389.3374569998123,2.689,1,TESS,data/processed/TOI-2236_01.npz
394918211,TOI-4377.01,CONFIRMED,4.3780194,2337.6382070002146,8.4203321,1,TESS,data/processed/TOI-4377_01.npz
396316939,TOI-3481.01,CANDIDATE,4.9214799,2386.3019530000165,2.425,1,TESS,data/processed/TOI-3481_01.npz
397053253,TOI-6886.01,CANDIDATE,4.8003341,2638.336302000098,1.9999398,1,TESS,data/processed/TOI-6886_01.npz
398038296,TOI-5894.01,CANDIDATE,3.0076713,2815.862759000156,3.094,1,TESS,data/processed/TOI-5894_01.npz
398912927,TOI-3626.01,FALSE POSITIVE,19.8875338,1766.7904019998389,1.34,0,TESS,data/processed/TOI-3626_01.npz
399444057,TOI-4083.01,FALSE POSITIVE,2.0714803,2008.356209000107,3.108,0,TESS,data/processed/TOI-4083_01.npz
399967279,TOI-2537.01,CONFIRMED,94.0997954,2475.4672429999337,4.8738442,1,TESS,data/processed/TOI-2537_01.npz
400515645,TOI-5443.01,CANDIDATE,1.6757659,2548.509058999829,2.248,1,TESS,data/processed/TOI-5443_01.npz
401604346,TOI-2193.01,CONFIRMED,2.1223673,2037.564542000182,1.5855365,1,TESS,data/processed/TOI-2193_01.npz
402898317,TOI-2093.01,CONFIRMED,53.8108713,1751.6240480002016,4.2655099,1,TESS,data/processed/TOI-2093_01.npz
403308915,TOI-2059.01,FALSE POSITIVE,3.7543552,2878.7789909997955,1.878,0,TESS,data/processed/TOI-2059_01.npz
404340025,TOI-834.01,CONFIRMED,2.6755521,1597.038666000124,3.2277336,1,TESS,data/processed/TOI-834_01.npz
404467699,TOI-857.01,CONFIRMED,3.9080236,2137.830843000207,3.292,1,TESS,data/processed/TOI-857_01.npz
405269313,TOI-6865.01,CANDIDATE,2.4465664,3231.800776000134,1.753,1,TESS,data/processed/TOI-6865_01.npz
405559035,TOI-2037.01,CANDIDATE,11.1516668,2639.813076000195,4.623,1,TESS,data/processed/TOI-2037_01.npz
405559035,TOI-2037.02,CANDIDATE,5.5470937,2637.7808989998884,3.4350999,1,TESS,data/processed/TOI-2037_02.npz
406236094,TOI-3271.01,CANDIDATE,4.1394473,2052.565336999949,2.94,1,TESS,data/processed/TOI-3271_01.npz
406495245,TOI-5128.01,CANDIDATE,7.6014943,3274.6107499999925,3.018,1,TESS,data/processed/TOI-5128_01.npz
406634633,TOI-4028.01,CANDIDATE,3.9589142,2884.2858959999867,2.42,1,TESS,data/processed/TOI-4028_01.npz
407146536,TOI-4279.01,FALSE POSITIVE,2.0976705,2385.9246029998176,3.3618036,0,TESS,data/processed/TOI-4279_01.npz
408231638,TOI-2710.01,CANDIDATE,10.7448417,2196.3180359997787,3.298,1,TESS,data/processed/TOI-2710_01.npz
408416746,TOI-4324.01,CANDIDATE,6.2509468,1518.997986999806,1.1882969,1,TESS,data/processed/TOI-4324_01.npz
409520860,TOI-1547.01,FALSE POSITIVE,0.71933,1765.114159999881,1.474,0,TESS,data/processed/TOI-1547_01.npz
409794137,TOI-1478.01,CONFIRMED,10.1802014,2982.2363470001146,4.613,1,TESS,data/processed/TOI-1478_01.npz
409896170,TOI-2866.01,CANDIDATE,1.5728416,2251.030100000091,1.947,1,TESS,data/processed/TOI-2866_01.npz
410314178,TOI-3269.01,CANDIDATE,4.132031,2385.660726999864,1.354,1,TESS,data/processed/TOI-3269_01.npz
411943564,TOI-4922.01,CANDIDATE,7.5492321,2359.8856130000204,5.259,1,TESS,data/processed/TOI-4922_01.npz
412887082,TOI-6309.01,CANDIDATE,28.8005547,2901.581317000091,3.773,1,TESS,data/processed/TOI-6309_01.npz
415399713,TOI-5527.01,CANDIDATE,346.1614828,2176.647090999875,7.4179451,1,TESS,data/processed/TOI-5527_01.npz
415443327,TOI-5104.01,CANDIDATE,4.890376,2501.6303619998507,3.9844446,1,TESS,data/processed/TOI-5104_01.npz
417676091,TOI-3700.01,CANDIDATE,4.4184429,3286.353546999861,3.2423132,1,TESS,data/processed/TOI-3700_01.npz
418255064,TOI-4563.01,CANDIDATE,743.4843888,1629.331333000213,3.8041623,1,TESS,data/processed/TOI-4563_01.npz
418604868,TOI-5817.01,CONFIRMED,15.6146058,2799.3038539998233,5.8168055,1,TESS,data/processed/TOI-5817_01.npz
419878733,TOI-7181.01,CANDIDATE,5.1794403,3583.26099599991,4.628,1,TESS,data/processed/TOI-7181_01.npz
419957314,TOI-6863.01,CANDIDATE,7.8407154,3247.384759000037,2.891,1,TESS,data/processed/TOI-6863_01.npz
420202798,TOI-4961.01,CANDIDATE,7.4793374,3041.8829529997893,3.5371419,1,TESS,data/processed/TOI-4961_01.npz
420288086,TOI-1535.01,FALSE POSITIVE,6.5344463,2906.577796000056,2.774,0,TESS,data/processed/TOI-1535_01.npz
420803693,TOI-4134.01,FALSE POSITIVE,0.9135968,2033.3252269998193,1.247,0,TESS,data/processed/TOI-4134_01.npz
421336001,TOI-3931.01,CANDIDATE,7.6644,3396.4853550000116,4.1888923,1,TESS,data/processed/TOI-3931_01.npz
422618449,TOI-6836.01,CONFIRMED,9.100412,3229.0923859998584,2.181,1,TESS,data/processed/TOI-6836_01.npz
422838133,TOI-2116.01,FALSE POSITIVE,5.3089937,3644.060980000067,5.876,0,TESS,data/processed/TOI-2116_01.npz
422914082,TOI-4317.01,CANDIDATE,358.2825093,1431.5554329999725,4.1416672,1,TESS,data/processed/TOI-4317_01.npz
423393242,TOI-2975.01,CANDIDATE,0.426988,2304.548340000212,0.406,1,TESS,data/processed/TOI-2975_01.npz
423785115,TOI-7714.01,CANDIDATE,24.7349922,4002.6834700000472,4.791716,1,TESS,data/processed/TOI-7714_01.npz
424391516,TOI-1761.01,CANDIDATE,11.5922513,2714.9137360001914,3.4868947,1,TESS,data/processed/TOI-1761_01.npz
424733642,TOI-1858.01,CANDIDATE,2.0912089,2691.122281000018,1.144,1,TESS,data/processed/TOI-1858_01.npz
426122503,TOI-5242.01,CANDIDATE,2.4038486,2445.351034999825,1.87,1,TESS,data/processed/TOI-5242_01.npz
427041513,TOI-5814.01,CANDIDATE,6.254395,3360.849074000027,2.466,1,TESS,data/processed/TOI-5814_01.npz
427730490,TOI-2040.01,CANDIDATE,3.8608551,2740.3652610001154,2.571,1,TESS,data/processed/TOI-2040_01.npz
427740976,TOI-4608.01,CANDIDATE,2.3494903,3256.0158529998735,2.014,1,TESS,data/processed/TOI-4608_01.npz
428317266,TOI-6216.01,CANDIDATE,29.5406035,2831.7994789998047,3.382,1,TESS,data/processed/TOI-6216_01.npz
428673146,TOI-6713.01,CANDIDATE,2.1538049,1571.5223030000925,1.6541007,1,TESS,data/processed/TOI-6713_01.npz
428679607,TOI-1669.01,CONFIRMED,2.6800536,3660.8236830001697,1.758,1,TESS,data/processed/TOI-1669_01.npz
428812049,TOI-6911.01,CANDIDATE,16.2520546,3645.52560500009,8.647,1,TESS,data/processed/TOI-6911_01.npz
429295277,TOI-1998.01,FALSE POSITIVE,1.10833,1572.207859999966,2.288,0,TESS,data/processed/TOI-1998_01.npz
429358906,TOI-782.01,CONFIRMED,8.0239811,1577.0421739998274,1.7082731,1,TESS,data/processed/TOI-782_01.npz
431899140,TOI-1596.01,FALSE POSITIVE,1.9734615,2928.9349250001833,3.69,0,TESS,data/processed/TOI-1596_01.npz
431971818,TOI-2542.01,CANDIDATE,4.1133928,2963.882685000077,2.7670768,1,TESS,data/processed/TOI-2542_01.npz
433546897,TOI-3162.01,CANDIDATE,1.5755252,3041.729716000147,3.5874714,1,TESS,data/processed/TOI-3162_01.npz
434100688,TOI-6849.01,FALSE POSITIVE,1825.048364,1371.5105229998007,3.62,0,TESS,data/processed/TOI-6849_01.npz
434171145,TOI-3926.01,CANDIDATE,2.7873223,2877.813436999917,3.671,1,TESS,data/processed/TOI-3926_01.npz
434718964,TOI-1512.01,FALSE POSITIVE,1.597226,2854.931268000044,5.3721722,0,TESS,data/processed/TOI-1512_01.npz
435167167,TOI-3925.01,FALSE POSITIVE,3.0330919,1979.2336889998987,4.043,0,TESS,data/processed/TOI-3925_01.npz
435259601,TOI-4660.01,CANDIDATE,1.5090806,2523.0627410002053,1.796,1,TESS,data/processed/TOI-4660_01.npz
435740442,TOI-5237.01,CANDIDATE,2.9889845,2444.8730649999343,1.858,1,TESS,data/processed/TOI-5237_01.npz
436314778,TOI-3569.01,CANDIDATE,4.5956692,2823.5940700001083,3.424,1,TESS,data/processed/TOI-3569_01.npz
436575927,TOI-6977.01,CONFIRMED,5.0957983,3250.8859680001624,1.772,1,TESS,data/processed/TOI-6977_01.npz
436764867,TOI-5958.01,CANDIDATE,2.3062125,2825.7854070002213,1.5098977,1,TESS,data/processed/TOI-5958_01.npz
437156845,TOI-2855.01,FALSE POSITIVE,3.4906402,2246.599677000195,1.586,0,TESS,data/processed/TOI-2855_01.npz
438057373,TOI-2770.01,CANDIDATE,4.5697688,2541.317499999888,3.369,1,TESS,data/processed/TOI-2770_01.npz
438073782,TOI-5091.01,CANDIDATE,3.6413702,2546.828896999825,3.705,1,TESS,data/processed/TOI-5091_01.npz
438376091,TOI-6494.01,CANDIDATE,3.5327892,3037.919087999966,2.093,1,TESS,data/processed/TOI-6494_01.npz
438777551,TOI-3161.01,CANDIDATE,1.4010338,3041.774002000224,2.22,1,TESS,data/processed/TOI-3161_01.npz
439873430,TOI-4671.01,CANDIDATE,17.1470323,2167.096076999791,3.895,1,TESS,data/processed/TOI-4671_01.npz
440150441,TOI-6648.01,CANDIDATE,20.86399,2879.945251999889,5.624,1,TESS,data/processed/TOI-6648_01.npz
441155146,TOI-2560.01,CANDIDATE,3.5511203,1348.9189969999716,2.634,1,TESS,data/processed/TOI-2560_01.npz
441334829,TOI-2963.01,FALSE POSITIVE,4.4433921,2991.6606459999457,3.414,0,TESS,data/processed/TOI-2963_01.npz
441462736,TOI-197.01,CONFIRMED,14.2811731,3927.616152999922,8.571366,1,TESS,data/processed/TOI-197_01.npz
441739871,TOI-1763.01,CANDIDATE,3.797872,1684.7880069999956,1.0636976,1,TESS,data/processed/TOI-1763_01.npz
442530946,TOI-7476.01,CONFIRMED,3.7130279,3804.774650000036,3.3859417,1,TESS,data/processed/TOI-7476_01.npz
443556801,TOI-2768.01,CONFIRMED,1.5080197,2225.646633999888,1.032,1,TESS,data/processed/TOI-2768_01.npz
443607377,TOI-6954.01,CANDIDATE,4.0207557,3283.8314470001496,2.017,1,TESS,data/processed/TOI-6954_01.npz
443823169,TOI-6981.01,CANDIDATE,425.4506963,2559.051804000046,2.9472616,1,TESS,data/processed/TOI-6981_01.npz
444753130,TOI-6316.01,CANDIDATE,3.0057526,2905.111047999934,3.594,1,TESS,data/processed/TOI-6316_01.npz
445456888,TOI-2363.01,CANDIDATE,5.5436298,2968.0155420000665,3.879,1,TESS,data/processed/TOI-2363_01.npz
445586472,TOI-967.01,FALSE POSITIVE,1.7393631,2230.004598000087,3.6069028,0,TESS,data/processed/TOI-967_01.npz
445903569,TOI-1994.01,CONFIRMED,4.0337201,3032.218520999886,3.48,1,TESS,data/processed/TOI-1994_01.npz
445990611,TOI-5460.01,CANDIDATE,6.2987919,2547.690911000129,4.909,1,TESS,data/processed/TOI-5460_01.npz
447054140,TOI-4877.01,CANDIDATE,5.2220526,2330.373409000226,4.243,1,TESS,data/processed/TOI-4877_01.npz
447192619,TOI-3469.01,CANDIDATE,2.6566986,2382.834181000013,3.865,1,TESS,data/processed/TOI-3469_01.npz
447891218,TOI-3075.01,CANDIDATE,1.8030565,2331.5530050001107,2.3,1,TESS,data/processed/TOI-3075_01.npz
448688668,TOI-3134.01,CANDIDATE,2.2308431,1649.5891379998066,2.969,1,TESS,data/processed/TOI-3134_01.npz
448820344,TOI-4928.01,CANDIDATE,2.7792649,2358.786024999805,3.764,1,TESS,data/processed/TOI-4928_01.npz
449050248,TOI-953.01,FALSE POSITIVE,2.96844,1441.2993499999866,3.663,0,TESS,data/processed/TOI-953_01.npz
449107129,TOI-5006.01,CANDIDATE,4.254955,2386.202614999842,4.228,1,TESS,data/processed/TOI-5006_01.npz
449197624,TOI-4682.01,FALSE POSITIVE,6.7934811,2187.7959870002232,1.824,0,TESS,data/processed/TOI-4682_01.npz
449257028,TOI-2474.01,CANDIDATE,4.278752,2197.5764529998414,4.11,1,TESS,data/processed/TOI-2474_01.npz
449951606,TOI-6279.01,FALSE POSITIVE,5.1681189,3032.9302619998343,3.736,0,TESS,data/processed/TOI-6279_01.npz
450308346,TOI-6361.01,CANDIDATE,5.9419732,2926.6076360000297,2.361,1,TESS,data/processed/TOI-6361_01.npz
451599528,TOI-1104.01,FALSE POSITIVE,341.2791676,1702.2560220002197,7.0132492,0,TESS,data/processed/TOI-1104_01.npz
453105377,TOI-2850.01,CANDIDATE,6.6329154,2222.134752999991,0.598,1,TESS,data/processed/TOI-2850_01.npz
453942180,TOI-4971.01,CANDIDATE,7.9674915,3017.0030669998378,3.374,1,TESS,data/processed/TOI-4971_01.npz
454069765,TOI-4916.01,CONFIRMED,4.1197036,2326.61796199996,4.547,1,TESS,data/processed/TOI-4916_01.npz
455036659,TOI-2707.01,CONFIRMED,4.007232,2194.067913999781,4.78,1,TESS,data/processed/TOI-2707_01.npz
455727012,TOI-6201.01,CANDIDATE,2.9172231,2880.9936790000647,1.243,1,TESS,data/processed/TOI-6201_01.npz
455737331,TOI-6250.01,CANDIDATE,1076.6094165,1780.693421999924,6.7803831,1,TESS,data/processed/TOI-6250_01.npz
456945304,TOI-5559.01,CONFIRMED,2.1408063,3258.421812000219,1.569,1,TESS,data/processed/TOI-5559_01.npz
457039843,TOI-6947.01,CANDIDATE,6.5202038,3274.152855999768,4.73,1,TESS,data/processed/TOI-6947_01.npz
457104362,TOI-3787.01,CANDIDATE,4.8163162,2604.335041999817,3.5830779,1,TESS,data/processed/TOI-3787_01.npz
457743020,TOI-4886.01,FALSE POSITIVE,3.251249,2327.581873000134,2.123,0,TESS,data/processed/TOI-4886_01.npz
457939414,TOI-1990.01,FALSE POSITIVE,3.7899524,2281.7108530001715,5.5268401,0,TESS,data/processed/TOI-1990_01.npz
458481611,TOI-5722.01,CANDIDATE,61.3191144,2432.5345439999364,5.7455309,1,TESS,data/processed/TOI-5722_01.npz
458641144,TOI-2584.01,CANDIDATE,4.6965638,2245.2947999997996,3.056,1,TESS,data/processed/TOI-2584_01.npz
458987621,TOI-6360.01,CANDIDATE,1.9765848,2936.5507689998485,1.347,1,TESS,data/processed/TOI-6360_01.npz
458995583,TOI-3068.01,CANDIDATE,1.5959199,2331.451714000199,1.539,1,TESS,data/processed/TOI-3068_01.npz
459215281,TOI-3891.01,CANDIDATE,2.7694074,2659.4354039998725,2.692,1,TESS,data/processed/TOI-3891_01.npz
459604398,TOI-6534.01,CANDIDATE,3.4542618,3035.270028000232,3.93,1,TESS,data/processed/TOI-6534_01.npz
459735346,TOI-5808.01,CANDIDATE,7.1701672,3558.6518720001914,2.859,1,TESS,data/processed/TOI-5808_01.npz
459903429,TOI-1671.01,FALSE POSITIVE,8.13664,1821.0487600001509,2.084,0,TESS,data/processed/TOI-1671_01.npz
461080504,TOI-1944.01,FALSE POSITIVE,6.0988471,2285.448679999914,5.408818,0,TESS,data/processed/TOI-1944_01.npz
462162963,TOI-2959.01,FALSE POSITIVE,1.3550447,1593.7529070000164,1.945,0,TESS,data/processed/TOI-2959_01.npz
463868678,TOI-6591.01,CANDIDATE,5.7881587,3061.4349969998,6.879,1,TESS,data/processed/TOI-6591_01.npz
464067218,TOI-3059.01,FALSE POSITIVE,1.3934565,3015.013077999931,2.809,0,TESS,data/processed/TOI-3059_01.npz
464593883,TOI-3291.01,CANDIDATE,9.0653768,1672.6023120000027,2.062,1,TESS,data/processed/TOI-3291_01.npz
465275307,TOI-3030.01,CANDIDATE,2.1510781,2360.0483920001425,2.355,1,TESS,data/processed/TOI-3030_01.npz
465933345,TOI-6274.01,CANDIDATE,1.1109316,3014.40706600016,1.9803068,1,TESS,data/processed/TOI-6274_01.npz
467179528,TOI-1266.01,CONFIRMED,10.8948421,2649.7512989998795,2.0719394,1,TESS,data/processed/TOI-1266_01.npz
467179528,TOI-1266.02,CONFIRMED,18.8016111,2630.0464340001345,1.9093524,1,TESS,data/processed/TOI-1266_02.npz
468148930,TOI-1086.01,CANDIDATE,3.7178828,1655.291499000043,5.5277827,1,TESS,data/processed/TOI-1086_01.npz
468574941,TOI-2046.01,CONFIRMED,1.4971447,2882.3481709999032,2.4024159,1,TESS,data/processed/TOI-2046_01.npz
468880077,TOI-438.01,CANDIDATE,5.8123508,1441.0485160001554,2.200213,1,TESS,data/processed/TOI-438_01.npz
468889418,TOI-5156.01,CANDIDATE,22.8524131,3221.0384880001657,2.035,1,TESS,data/processed/TOI-5156_01.npz
469702377,TOI-6188.01,CANDIDATE,4.7061119,2873.0216689999215,3.03,1,TESS,data/processed/TOI-6188_01.npz
470315428,TOI-1673.01,FALSE POSITIVE,1.08625,1818.1974599999376,2.534,0,TESS,data/processed/TOI-1673_01.npz
470911286,TOI-3986.01,FALSE POSITIVE,1.6212474,1981.4849970000796,3.262,0,TESS,data/processed/TOI-3986_01.npz
647636934,TOI-3747.01,CANDIDATE,1.5503072,2911.5529609997757,2.3242495,1,TESS,data/processed/TOI-3747_01.npz
666567477,TOI-3745.01,CANDIDATE,1.6883103,1838.1804639999757,2.674,1,TESS,data/processed/TOI-3745_01.npz
841226527,TOI-3843.01,FALSE POSITIVE,19.5112506,1883.544637000188,3.896,0,TESS,data/processed/TOI-3843_01.npz
1400212743,TOI-2113.01,FALSE POSITIVE,5.24612,1984.223979999777,4.194,0,TESS,data/processed/TOI-2113_01.npz
